ids,class
217,STAR
218,STAR
219,QSO
220,GALAXY
221,QSO
222,QSO
223,GALAXY
224,STAR
225,STAR
226,GALAXY
227,GALAXY
228,GALAXY
229,GALAXY
230,STAR
231,GALAXY
232,STAR
233,GALAXY
234,QSO
235,STAR
236,STAR
237,STAR
238,QSO
239,QSO
240,GALAXY
241,GALAXY
242,QSO
243,GALAXY
244,GALAXY
245,GALAXY
246,GALAXY
247,GALAXY
248,QSO
249,GALAXY
250,GALAXY
251,QSO
252,QSO
253,GALAXY
254,GALAXY
255,GALAXY
256,QSO
257,QSO
258,STAR
259,QSO
260,GALAXY
261,QSO
262,QSO
263,GALAXY
264,GALAXY
265,GALAXY
266,GALAXY
267,GALAXY
268,GALAXY
269,GALAXY
270,STAR
271,GALAXY
272,GALAXY
273,STAR
274,GALAXY
275,QSO
276,STAR
277,GALAXY
278,GALAXY
279,STAR
280,QSO
281,STAR
282,STAR
283,QSO
284,QSO
285,GALAXY
286,STAR
287,QSO
288,GALAXY
289,QSO
290,GALAXY
291,QSO
292,STAR
293,STAR
294,STAR
295,STAR
296,STAR
297,STAR
298,STAR
299,QSO
300,GALAXY
301,STAR
302,STAR
303,GALAXY
304,GALAXY
305,QSO
306,QSO
307,QSO
308,STAR
309,GALAXY
310,GALAXY
311,GALAXY
312,GALAXY
313,STAR
314,GALAXY
315,STAR
316,QSO
317,STAR
318,STAR
319,STAR
320,QSO
321,GALAXY
322,GALAXY
323,GALAXY
324,STAR
325,GALAXY
326,GALAXY
327,GALAXY
328,GALAXY
329,QSO
330,GALAXY
331,GALAXY
332,GALAXY
333,GALAXY
334,QSO
335,STAR
336,QSO
337,STAR
338,GALAXY
339,GALAXY
340,STAR
341,GALAXY
342,GALAXY
343,STAR
344,GALAXY
345,GALAXY
346,GALAXY
347,GALAXY
348,QSO
349,STAR
350,GALAXY
351,GALAXY
352,GALAXY
353,GALAXY
354,GALAXY
355,GALAXY
356,GALAXY
357,GALAXY
358,GALAXY
359,GALAXY
360,QSO
361,QSO
362,QSO
363,STAR
364,GALAXY
365,GALAXY
366,GALAXY
367,GALAXY
368,GALAXY
369,GALAXY
370,STAR
371,QSO
372,GALAXY
373,QSO
374,STAR
375,QSO
376,STAR
377,QSO
378,STAR
379,GALAXY
380,GALAXY
381,GALAXY
382,STAR
383,QSO
384,QSO
385,GALAXY
386,GALAXY
387,QSO
388,QSO
389,GALAXY
390,QSO
391,GALAXY
392,GALAXY
393,GALAXY
394,GALAXY
395,GALAXY
396,GALAXY
397,GALAXY
398,GALAXY
399,GALAXY
400,QSO
401,QSO
402,GALAXY
403,GALAXY
404,QSO
405,QSO
406,GALAXY
407,STAR
408,STAR
409,QSO
410,STAR
411,STAR
412,QSO
413,GALAXY
414,GALAXY
415,QSO
416,QSO
417,STAR
418,STAR
419,QSO
420,QSO
421,STAR
422,STAR
423,STAR
424,QSO
425,GALAXY
426,GALAXY
427,GALAXY
428,STAR
429,GALAXY
430,GALAXY
431,QSO
432,QSO
433,GALAXY
434,GALAXY
435,GALAXY
436,GALAXY
437,GALAXY
438,STAR
439,QSO
440,GALAXY
441,STAR
442,GALAXY
443,GALAXY
444,QSO
445,QSO
446,STAR
447,STAR
448,QSO
449,QSO
450,QSO
451,QSO
452,GALAXY
453,QSO
454,QSO
455,GALAXY
456,GALAXY
457,QSO
458,STAR
459,GALAXY
460,GALAXY
461,GALAXY
462,GALAXY
463,GALAXY
464,GALAXY
465,GALAXY
466,QSO
467,QSO
468,QSO
469,GALAXY
470,GALAXY
471,GALAXY
472,GALAXY
473,GALAXY
474,GALAXY
475,QSO
476,GALAXY
477,GALAXY
478,GALAXY
479,GALAXY
480,STAR
481,GALAXY
482,GALAXY
483,QSO
484,QSO
485,GALAXY
486,GALAXY
487,STAR
488,QSO
489,STAR
490,GALAXY
491,STAR
492,STAR
493,GALAXY
494,GALAXY
495,GALAXY
496,QSO
497,GALAXY
498,GALAXY
499,QSO
500,STAR
501,GALAXY
502,GALAXY
503,GALAXY
504,GALAXY
505,GALAXY
506,GALAXY
507,QSO
508,GALAXY
509,GALAXY
510,GALAXY
511,QSO
512,STAR
513,GALAXY
514,GALAXY
515,QSO
516,GALAXY
517,GALAXY
518,GALAXY
519,GALAXY
520,GALAXY
521,GALAXY
522,QSO
523,QSO
524,QSO
525,GALAXY
526,QSO
527,QSO
528,STAR
529,STAR
530,GALAXY
531,GALAXY
532,GALAXY
533,GALAXY
534,GALAXY
535,QSO
536,QSO
537,QSO
538,GALAXY
539,GALAXY
540,STAR
541,STAR
542,QSO
543,GALAXY
544,QSO
545,GALAXY
546,STAR
547,GALAXY
548,GALAXY
549,GALAXY
550,GALAXY
551,QSO
552,GALAXY
553,QSO
554,GALAXY
555,GALAXY
556,GALAXY
557,GALAXY
558,STAR
559,GALAXY
560,STAR
561,STAR
562,GALAXY
563,GALAXY
564,GALAXY
565,STAR
566,QSO
567,GALAXY
568,STAR
569,QSO
570,STAR
571,GALAXY
572,GALAXY
573,QSO
574,QSO
575,GALAXY
576,GALAXY
577,GALAXY
578,STAR
579,STAR
580,GALAXY
581,QSO
582,GALAXY
583,STAR
584,QSO
585,GALAXY
586,STAR
587,GALAXY
588,GALAXY
589,GALAXY
590,GALAXY
591,STAR
592,QSO
593,GALAXY
594,GALAXY
595,GALAXY
596,QSO
597,GALAXY
598,GALAXY
599,QSO
600,STAR
601,GALAXY
602,STAR
603,GALAXY
604,STAR
605,STAR
606,GALAXY
607,GALAXY
608,GALAXY
609,GALAXY
610,STAR
611,GALAXY
612,QSO
613,GALAXY
614,QSO
615,GALAXY
616,GALAXY
617,GALAXY
618,GALAXY
619,GALAXY
620,GALAXY
621,QSO
622,STAR
623,QSO
624,QSO
625,QSO
626,GALAXY
627,GALAXY
628,GALAXY
629,GALAXY
630,GALAXY
631,STAR
632,QSO
633,GALAXY
634,GALAXY
635,GALAXY
636,GALAXY
637,GALAXY
638,GALAXY
639,GALAXY
640,GALAXY
641,GALAXY
642,GALAXY
643,QSO
644,QSO
645,GALAXY
646,QSO
647,GALAXY
648,GALAXY
649,STAR
650,GALAXY
651,GALAXY
652,GALAXY
653,QSO
654,GALAXY
655,STAR
656,STAR
657,STAR
658,GALAXY
659,GALAXY
660,GALAXY
661,GALAXY
662,GALAXY
663,QSO
664,STAR
665,QSO
666,QSO
667,GALAXY
668,QSO
669,GALAXY
670,QSO
671,QSO
672,STAR
673,STAR
674,QSO
675,GALAXY
676,GALAXY
677,GALAXY
678,GALAXY
679,GALAXY
680,STAR
681,QSO
682,QSO
683,QSO
684,GALAXY
685,GALAXY
686,GALAXY
687,STAR
688,QSO
689,QSO
690,GALAXY
691,QSO
692,GALAXY
693,GALAXY
694,STAR
695,GALAXY
696,GALAXY
697,GALAXY
698,GALAXY
699,GALAXY
700,QSO
701,GALAXY
702,GALAXY
703,STAR
704,GALAXY
705,GALAXY
706,STAR
707,STAR
708,STAR
709,GALAXY
710,GALAXY
711,QSO
712,GALAXY
713,GALAXY
714,STAR
715,QSO
716,GALAXY
717,GALAXY
718,STAR
719,STAR
720,GALAXY
721,GALAXY
722,GALAXY
723,QSO
724,QSO
725,GALAXY
726,GALAXY
727,STAR
728,GALAXY
729,GALAXY
730,STAR
731,GALAXY
732,GALAXY
733,QSO
734,GALAXY
735,STAR
736,GALAXY
737,GALAXY
738,GALAXY
739,STAR
740,STAR
741,STAR
742,STAR
743,GALAXY
744,GALAXY
745,GALAXY
746,STAR
747,STAR
748,STAR
749,STAR
750,STAR
751,GALAXY
752,STAR
753,GALAXY
754,QSO
755,QSO
756,QSO
757,QSO
758,QSO
759,GALAXY
760,GALAXY
761,STAR
762,GALAXY
763,GALAXY
764,GALAXY
765,GALAXY
766,GALAXY
767,STAR
768,STAR
769,GALAXY
770,STAR
771,QSO
772,GALAXY
773,GALAXY
774,GALAXY
775,QSO
776,GALAXY
777,GALAXY
778,GALAXY
779,GALAXY
780,GALAXY
781,GALAXY
782,GALAXY
783,STAR
784,STAR
785,QSO
786,QSO
787,GALAXY
788,GALAXY
789,GALAXY
790,STAR
791,GALAXY
792,GALAXY
793,GALAXY
794,STAR
795,STAR
796,QSO
797,STAR
798,STAR
799,GALAXY
800,GALAXY
801,GALAXY
802,GALAXY
803,GALAXY
804,GALAXY
805,GALAXY
806,GALAXY
807,QSO
808,QSO
809,GALAXY
810,STAR
811,GALAXY
812,GALAXY
813,STAR
814,GALAXY
815,GALAXY
816,STAR
817,GALAXY
818,GALAXY
819,GALAXY
820,QSO
821,GALAXY
822,GALAXY
823,STAR
824,QSO
825,QSO
826,QSO
827,STAR
828,GALAXY
829,GALAXY
830,GALAXY
831,STAR
832,GALAXY
833,STAR
834,GALAXY
835,STAR
836,GALAXY
837,QSO
838,GALAXY
839,GALAXY
840,GALAXY
841,GALAXY
842,STAR
843,QSO
844,QSO
845,GALAXY
846,GALAXY
847,GALAXY
848,STAR
849,STAR
850,GALAXY
851,GALAXY
852,STAR
853,GALAXY
854,STAR
855,GALAXY
856,GALAXY
857,GALAXY
858,GALAXY
859,STAR
860,STAR
861,GALAXY
862,QSO
863,QSO
864,STAR
865,QSO
866,QSO
867,GALAXY
868,GALAXY
869,GALAXY
870,GALAXY
871,GALAXY
872,GALAXY
873,QSO
874,QSO
875,GALAXY
876,GALAXY
877,STAR
878,GALAXY
879,QSO
880,GALAXY
881,QSO
882,QSO
883,GALAXY
884,GALAXY
885,GALAXY
886,GALAXY
887,STAR
888,STAR
889,QSO
890,QSO
891,GALAXY
892,GALAXY
893,GALAXY
894,STAR
895,GALAXY
896,GALAXY
897,GALAXY
898,QSO
899,QSO
900,QSO
901,GALAXY
902,GALAXY
903,STAR
904,STAR
905,GALAXY
906,QSO
907,STAR
908,GALAXY
909,QSO
910,STAR
911,GALAXY
912,GALAXY
913,QSO
914,STAR
915,GALAXY
916,QSO
917,GALAXY
918,GALAXY
919,GALAXY
920,GALAXY
921,GALAXY
922,QSO
923,GALAXY
924,GALAXY
925,GALAXY
926,GALAXY
927,GALAXY
928,GALAXY
929,GALAXY
930,GALAXY
931,GALAXY
932,QSO
933,QSO
934,STAR
935,QSO
936,QSO
937,GALAXY
938,GALAXY
939,STAR
940,GALAXY
941,GALAXY
942,GALAXY
943,GALAXY
944,QSO
945,GALAXY
946,GALAXY
947,GALAXY
948,QSO
949,STAR
950,STAR
951,GALAXY
952,GALAXY
953,GALAXY
954,GALAXY
955,QSO
956,STAR
957,QSO
958,GALAXY
959,GALAXY
960,GALAXY
961,STAR
962,GALAXY
963,GALAXY
964,GALAXY
965,GALAXY
966,QSO
967,GALAXY
968,GALAXY
969,GALAXY
970,GALAXY
971,GALAXY
972,GALAXY
973,GALAXY
974,QSO
975,GALAXY
976,QSO
977,QSO
978,QSO
979,QSO
980,QSO
981,GALAXY
982,STAR
983,GALAXY
984,GALAXY
985,QSO
986,GALAXY
987,GALAXY
988,GALAXY
989,STAR
990,STAR
991,STAR
992,QSO
993,QSO
994,STAR
995,QSO
996,STAR
997,QSO
998,GALAXY
999,STAR
1000,QSO
1001,QSO
1002,STAR
1003,QSO
1004,GALAXY
1005,GALAXY
1006,QSO
1007,GALAXY
1008,GALAXY
1009,GALAXY
1010,STAR
1011,STAR
1012,QSO
1013,QSO
1014,STAR
1015,GALAXY
1016,GALAXY
1017,GALAXY
1018,GALAXY
1019,GALAXY
1020,GALAXY
1021,STAR
1022,STAR
1023,STAR
1024,GALAXY
1025,STAR
1026,STAR
1027,GALAXY
1028,GALAXY
1029,GALAXY
1030,GALAXY
1031,STAR
1032,GALAXY
1033,GALAXY
1034,GALAXY
1035,GALAXY
1036,GALAXY
1037,QSO
1038,STAR
1039,STAR
1040,GALAXY
1041,GALAXY
1042,GALAXY
1043,GALAXY
1044,STAR
1045,QSO
1046,QSO
1047,QSO
1048,STAR
1049,GALAXY
1050,GALAXY
1051,GALAXY
1052,GALAXY
1053,GALAXY
1054,GALAXY
1055,GALAXY
1056,QSO
1057,STAR
1058,GALAXY
1059,GALAXY
1060,STAR
1061,GALAXY
1062,GALAXY
1063,GALAXY
1064,GALAXY
1065,GALAXY
1066,GALAXY
1067,GALAXY
1068,GALAXY
1069,GALAXY
1070,GALAXY
1071,GALAXY
1072,STAR
1073,STAR
1074,GALAXY
1075,QSO
1076,QSO
1077,QSO
1078,QSO
1079,GALAXY
1080,GALAXY
1081,GALAXY
1082,QSO
1083,QSO
1084,STAR
1085,STAR
1086,STAR
1087,GALAXY
1088,GALAXY
1089,GALAXY
1090,QSO
1091,STAR
1092,STAR
1093,QSO
1094,GALAXY
1095,QSO
1096,STAR
1097,STAR
1098,QSO
1099,QSO
1100,STAR
1101,QSO
1102,GALAXY
1103,GALAXY
1104,GALAXY
1105,GALAXY
1106,QSO
1107,STAR
1108,STAR
1109,GALAXY
1110,STAR
1111,GALAXY
1112,GALAXY
1113,STAR
1114,QSO
1115,QSO
1116,STAR
1117,STAR
1118,GALAXY
1119,GALAXY
1120,QSO
1121,GALAXY
1122,STAR
1123,GALAXY
1124,STAR
1125,GALAXY
1126,GALAXY
1127,GALAXY
1128,GALAXY
1129,GALAXY
1130,GALAXY
1131,GALAXY
1132,GALAXY
1133,QSO
1134,GALAXY
1135,STAR
1136,STAR
1137,STAR
1138,STAR
1139,STAR
1140,GALAXY
1141,GALAXY
1142,GALAXY
1143,STAR
1144,GALAXY
1145,STAR
1146,STAR
1147,QSO
1148,QSO
1149,QSO
1150,STAR
1151,GALAXY
1152,GALAXY
1153,GALAXY
1154,GALAXY
1155,GALAXY
1156,GALAXY
1157,GALAXY
1158,GALAXY
1159,GALAXY
1160,GALAXY
1161,STAR
1162,GALAXY
1163,STAR
1164,STAR
1165,GALAXY
1166,GALAXY
1167,QSO
1168,STAR
1169,GALAXY
1170,GALAXY
1171,STAR
1172,STAR
1173,QSO
1174,GALAXY
1175,QSO
1176,QSO
1177,QSO
1178,STAR
1179,STAR
1180,GALAXY
1181,GALAXY
1182,GALAXY
1183,QSO
1184,QSO
1185,QSO
1186,STAR
1187,STAR
1188,GALAXY
1189,STAR
1190,GALAXY
1191,GALAXY
1192,STAR
1193,GALAXY
1194,GALAXY
1195,GALAXY
1196,GALAXY
1197,GALAXY
1198,QSO
1199,STAR
1200,GALAXY
1201,STAR
1202,STAR
1203,GALAXY
1204,STAR
1205,QSO
1206,STAR
1207,STAR
1208,QSO
1209,GALAXY
1210,QSO
1211,GALAXY
1212,GALAXY
1213,GALAXY
1214,GALAXY
1215,GALAXY
1216,GALAXY
1217,STAR
1218,QSO
1219,GALAXY
1220,GALAXY
1221,GALAXY
1222,QSO
1223,GALAXY
1224,GALAXY
1225,GALAXY
1226,QSO
1227,QSO
1228,GALAXY
1229,GALAXY
1230,GALAXY
1231,QSO
1232,QSO
1233,GALAXY
1234,GALAXY
1235,STAR
1236,STAR
1237,STAR
1238,GALAXY
1239,GALAXY
1240,GALAXY
1241,GALAXY
1242,STAR
1243,GALAXY
1244,QSO
1245,GALAXY
1246,GALAXY
1247,QSO
1248,GALAXY
1249,QSO
1250,GALAXY
1251,STAR
1252,STAR
1253,STAR
1254,QSO
1255,QSO
1256,QSO
1257,STAR
1258,QSO
1259,GALAXY
1260,GALAXY
1261,QSO
1262,STAR
1263,STAR
1264,GALAXY
1265,GALAXY
1266,GALAXY
1267,GALAXY
1268,GALAXY
1269,GALAXY
1270,STAR
1271,QSO
1272,QSO
1273,GALAXY
1274,GALAXY
1275,QSO
1276,STAR
1277,GALAXY
1278,QSO
1279,STAR
1280,STAR
1281,STAR
1282,GALAXY
1283,GALAXY
1284,GALAXY
1285,GALAXY
1286,QSO
1287,QSO
1288,STAR
1289,GALAXY
1290,GALAXY
1291,GALAXY
1292,GALAXY
1293,GALAXY
1294,GALAXY
1295,GALAXY
1296,STAR
1297,GALAXY
1298,GALAXY
1299,STAR
1300,GALAXY
1301,GALAXY
1302,GALAXY
1303,GALAXY
1304,GALAXY
1305,GALAXY
1306,STAR
1307,STAR
1308,GALAXY
1309,GALAXY
1310,GALAXY
1311,QSO
1312,GALAXY
1313,GALAXY
1314,GALAXY
1315,STAR
1316,STAR
1317,STAR
1318,QSO
1319,GALAXY
1320,QSO
1321,QSO
1322,QSO
1323,GALAXY
1324,GALAXY
1325,GALAXY
1326,QSO
1327,STAR
1328,STAR
1329,QSO
1330,STAR
1331,QSO
1332,QSO
1333,QSO
1334,GALAXY
1335,GALAXY
1336,GALAXY
1337,GALAXY
1338,QSO
1339,GALAXY
1340,GALAXY
1341,STAR
1342,GALAXY
1343,GALAXY
1344,GALAXY
1345,GALAXY
1346,GALAXY
1347,QSO
1348,QSO
1349,GALAXY
1350,GALAXY
1351,GALAXY
1352,GALAXY
1353,QSO
1354,GALAXY
1355,STAR
1356,GALAXY
1357,GALAXY
1358,QSO
1359,QSO
1360,QSO
1361,QSO
1362,GALAXY
1363,STAR
1364,QSO
1365,GALAXY
1366,GALAXY
1367,QSO
1368,QSO
1369,QSO
1370,GALAXY
1371,GALAXY
1372,STAR
1373,QSO
1374,QSO
1375,GALAXY
1376,QSO
1377,GALAXY
1378,GALAXY
1379,GALAXY
1380,GALAXY
1381,GALAXY
1382,GALAXY
1383,GALAXY
1384,QSO
1385,STAR
1386,QSO
1387,QSO
1388,QSO
1389,GALAXY
1390,GALAXY
1391,GALAXY
1392,GALAXY
1393,GALAXY
1394,GALAXY
1395,STAR
1396,GALAXY
1397,GALAXY
1398,GALAXY
1399,QSO
1400,STAR
1401,QSO
1402,QSO
1403,GALAXY
1404,GALAXY
1405,QSO
1406,STAR
1407,QSO
1408,QSO
1409,STAR
1410,GALAXY
1411,GALAXY
1412,STAR
1413,STAR
1414,GALAXY
1415,STAR
1416,QSO
1417,GALAXY
1418,GALAXY
1419,STAR
1420,GALAXY
1421,GALAXY
1422,QSO
1423,GALAXY
1424,GALAXY
1425,STAR
1426,GALAXY
1427,GALAXY
1428,STAR
1429,GALAXY
1430,QSO
1431,QSO
1432,QSO
1433,GALAXY
1434,GALAXY
1435,QSO
1436,QSO
1437,GALAXY
1438,GALAXY
1439,QSO
1440,QSO
1441,STAR
1442,GALAXY
1443,QSO
1444,GALAXY
1445,STAR
1446,GALAXY
1447,GALAXY
1448,STAR
1449,QSO
1450,GALAXY
1451,GALAXY
1452,QSO
1453,QSO
1454,GALAXY
1455,GALAXY
1456,QSO
1457,QSO
1458,GALAXY
1459,QSO
1460,GALAXY
1461,QSO
1462,GALAXY
1463,STAR
1464,STAR
1465,GALAXY
1466,STAR
1467,QSO
1468,GALAXY
1469,GALAXY
1470,GALAXY
1471,GALAXY
1472,GALAXY
1473,QSO
1474,GALAXY
1475,GALAXY
1476,GALAXY
1477,QSO
1478,STAR
1479,STAR
1480,GALAXY
1481,GALAXY
1482,GALAXY
1483,QSO
1484,GALAXY
1485,GALAXY
1486,GALAXY
1487,GALAXY
1488,STAR
1489,GALAXY
1490,GALAXY
1491,QSO
1492,GALAXY
1493,QSO
1494,STAR
1495,QSO
1496,GALAXY
1497,QSO
1498,GALAXY
1499,QSO
1500,QSO
1501,QSO
1502,STAR
1503,GALAXY
1504,GALAXY
1505,QSO
1506,GALAXY
1507,GALAXY
1508,QSO
1509,QSO
1510,STAR
1511,GALAXY
1512,GALAXY
1513,GALAXY
1514,GALAXY
1515,QSO
1516,QSO
1517,GALAXY
1518,GALAXY
1519,GALAXY
1520,GALAXY
1521,GALAXY
1522,GALAXY
1523,GALAXY
1524,GALAXY
1525,GALAXY
1526,GALAXY
1527,GALAXY
1528,QSO
1529,GALAXY
1530,GALAXY
1531,GALAXY
1532,STAR
1533,GALAXY
1534,QSO
1535,GALAXY
1536,STAR
1537,STAR
1538,GALAXY
1539,GALAXY
1540,GALAXY
1541,GALAXY
1542,STAR
1543,STAR
1544,QSO
1545,GALAXY
1546,GALAXY
1547,GALAXY
1548,GALAXY
1549,GALAXY
1550,STAR
1551,STAR
1552,STAR
1553,GALAXY
1554,GALAXY
1555,GALAXY
1556,GALAXY
1557,QSO
1558,QSO
1559,GALAXY
1560,GALAXY
1561,GALAXY
1562,GALAXY
1563,GALAXY
1564,GALAXY
1565,QSO
1566,QSO
1567,QSO
1568,GALAXY
1569,GALAXY
1570,GALAXY
1571,QSO
1572,STAR
1573,QSO
1574,GALAXY
1575,GALAXY
1576,GALAXY
1577,GALAXY
1578,GALAXY
1579,GALAXY
1580,QSO
1581,GALAXY
1582,GALAXY
1583,GALAXY
1584,QSO
1585,STAR
1586,GALAXY
1587,GALAXY
1588,GALAXY
1589,GALAXY
1590,STAR
1591,QSO
1592,STAR
1593,GALAXY
1594,GALAXY
1595,GALAXY
1596,QSO
1597,STAR
1598,GALAXY
1599,GALAXY
1600,GALAXY
1601,GALAXY
1602,GALAXY
1603,GALAXY
1604,GALAXY
1605,GALAXY
1606,GALAXY
1607,QSO
1608,GALAXY
1609,GALAXY
1610,GALAXY
1611,GALAXY
1612,GALAXY
1613,GALAXY
1614,GALAXY
1615,GALAXY
1616,GALAXY
1617,GALAXY
1618,GALAXY
1619,STAR
1620,GALAXY
1621,STAR
1622,QSO
1623,GALAXY
1624,QSO
1625,QSO
1626,GALAXY
1627,GALAXY
1628,GALAXY
1629,GALAXY
1630,STAR
1631,GALAXY
1632,QSO
1633,QSO
1634,STAR
1635,STAR
1636,QSO
1637,GALAXY
1638,GALAXY
1639,GALAXY
1640,QSO
1641,STAR
1642,GALAXY
1643,GALAXY
1644,GALAXY
1645,GALAXY
1646,GALAXY
1647,STAR
1648,QSO
1649,QSO
1650,GALAXY
1651,GALAXY
1652,GALAXY
1653,GALAXY
1654,GALAXY
1655,GALAXY
1656,QSO
1657,STAR
1658,GALAXY
1659,QSO
1660,QSO
1661,GALAXY
1662,GALAXY
1663,QSO
1664,QSO
1665,QSO
1666,QSO
1667,STAR
1668,GALAXY
1669,QSO
1670,GALAXY
1671,QSO
1672,QSO
1673,QSO
1674,STAR
1675,QSO
1676,QSO
1677,STAR
1678,STAR
1679,GALAXY
1680,GALAXY
1681,QSO
1682,GALAXY
1683,GALAXY
1684,GALAXY
1685,GALAXY
1686,QSO
1687,GALAXY
1688,GALAXY
1689,GALAXY
1690,STAR
1691,GALAXY
1692,STAR
1693,STAR
1694,STAR
1695,STAR
1696,GALAXY
1697,GALAXY
1698,GALAXY
1699,GALAXY
1700,GALAXY
1701,GALAXY
1702,GALAXY
1703,QSO
1704,GALAXY
1705,GALAXY
1706,GALAXY
1707,GALAXY
1708,STAR
1709,STAR
1710,STAR
1711,STAR
1712,STAR
1713,GALAXY
1714,GALAXY
1715,QSO
1716,STAR
1717,STAR
1718,GALAXY
1719,GALAXY
1720,GALAXY
1721,GALAXY
1722,GALAXY
1723,GALAXY
1724,STAR
1725,QSO
1726,QSO
1727,QSO
1728,GALAXY
1729,GALAXY
1730,QSO
1731,QSO
1732,QSO
1733,STAR
1734,QSO
1735,GALAXY
1736,GALAXY
1737,GALAXY
1738,GALAXY
1739,GALAXY
1740,STAR
1741,STAR
1742,GALAXY
1743,GALAXY
1744,GALAXY
1745,QSO
1746,QSO
1747,STAR
1748,STAR
1749,GALAXY
1750,STAR
1751,GALAXY
1752,GALAXY
1753,GALAXY
1754,STAR
1755,GALAXY
1756,STAR
1757,GALAXY
1758,GALAXY
1759,QSO
1760,STAR
1761,GALAXY
1762,QSO
1763,GALAXY
1764,GALAXY
1765,GALAXY
1766,GALAXY
1767,GALAXY
1768,GALAXY
1769,GALAXY
1770,GALAXY
1771,GALAXY
1772,GALAXY
1773,GALAXY
1774,GALAXY
1775,GALAXY
1776,GALAXY
1777,GALAXY
1778,GALAXY
1779,GALAXY
1780,GALAXY
1781,GALAXY
1782,STAR
1783,STAR
1784,QSO
1785,QSO
1786,STAR
1787,QSO
1788,QSO
1789,STAR
1790,QSO
1791,GALAXY
1792,STAR
1793,STAR
1794,QSO
1795,QSO
1796,GALAXY
1797,STAR
1798,STAR
1799,STAR
1800,GALAXY
1801,GALAXY
1802,GALAXY
1803,STAR
1804,GALAXY
1805,GALAXY
1806,GALAXY
1807,GALAXY
1808,GALAXY
1809,GALAXY
1810,QSO
1811,QSO
1812,QSO
1813,QSO
1814,GALAXY
1815,GALAXY
1816,GALAXY
1817,GALAXY
1818,GALAXY
1819,GALAXY
1820,QSO
1821,QSO
1822,QSO
1823,GALAXY
1824,GALAXY
1825,GALAXY
1826,QSO
1827,QSO
1828,STAR
1829,QSO
1830,STAR
1831,STAR
1832,STAR
1833,QSO
1834,GALAXY
1835,GALAXY
1836,GALAXY
1837,GALAXY
1838,GALAXY
1839,QSO
1840,STAR
1841,STAR
1842,STAR
1843,QSO
1844,GALAXY
1845,GALAXY
1846,QSO
1847,STAR
1848,QSO
1849,QSO
1850,GALAXY
1851,GALAXY
1852,GALAXY
1853,GALAXY
1854,GALAXY
